0;0.10707;0.211449;0.310517;0.401784;0.482957;0.551997;0.60717;0.647089;0.670752;0.677564;0.667354;0.640379;0.597316;0.539247;0.467632;0.384268;0.29125;0.190916;0.0857853;-0.0215004;-0.128246;-0.23177;-0.329471;-0.418895;-0.497796;-0.56419;-0.616411;-0.653147;-0.673474;-0.676882;-0.663285;-0.633025;-0.586861;-0.525955;-0.451836;-0.366365;-0.27169;-0.17019;-0.0644147;0.0429792;0.149293;0.251857;0.348093;0.435585;0.512133;0.575816;0.625033;0.658547;0.675518;0.675518;0.658547;0.625033;0.575816;0.512133;0.435585;0.348093;0.251857;0.149293;0.0429792;-0.0644147;-0.17019;-0.27169;-0.366365;-0.451836;-0.525955;-0.586861;-0.633025;-0.663285;-0.676882;-0.673474;-0.653147;-0.616411;-0.56419;-0.497796;-0.418895;-0.329471;-0.23177;-0.128246;-0.0215004;0.0857853;0.190916;0.29125;0.384268;0.467632;0.539247;0.597316;0.640379;0.667354;0.677564;0.670752;0.647089;0.60717;0.551997;0.482957;0.401784;0.310517;0.211449;0.10707;0
0;0.103564;0.204527;0.300351;0.38863;0.467145;0.533925;0.587291;0.625904;0.648792;0.655381;0.645506;0.619414;0.577761;0.521593;0.452322;0.371687;0.281715;0.184665;0.0829768;-0.0207965;-0.124047;-0.224182;-0.318684;-0.405181;-0.481498;-0.545719;-0.596231;-0.631764;-0.651425;-0.654721;-0.64157;-0.6123;-0.567648;-0.508736;-0.437043;-0.35437;-0.262795;-0.164618;-0.0623058;0.0415721;0.144406;0.243611;0.336697;0.421324;0.495366;0.556964;0.60457;0.636987;0.653402;0.653402;0.636987;0.60457;0.556964;0.495366;0.421324;0.336697;0.243611;0.144406;0.0415721;-0.0623058;-0.164618;-0.262795;-0.35437;-0.437043;-0.508736;-0.567648;-0.6123;-0.64157;-0.654721;-0.651425;-0.631764;-0.596231;-0.545719;-0.481498;-0.405181;-0.318684;-0.224182;-0.124047;-0.0207965;0.0829768;0.184665;0.281715;0.371687;0.452322;0.521593;0.577761;0.619414;0.645506;0.655381;0.648792;0.625904;0.587291;0.533925;0.467145;0.38863;0.300351;0.204527;0.103564;0
0;0.0999546;0.197398;0.289883;0.375084;0.450863;0.515316;0.566822;0.604089;0.626179;0.632539;0.623007;0.597825;0.557624;0.503414;0.436557;0.358732;0.271896;0.178229;0.0800847;-0.0200717;-0.119724;-0.216368;-0.307577;-0.391059;-0.464716;-0.526699;-0.57545;-0.609744;-0.62872;-0.631902;-0.619208;-0.590959;-0.547864;-0.491005;-0.42181;-0.342019;-0.253636;-0.158881;-0.0601342;0.0401231;0.139372;0.23512;0.324962;0.406639;0.478101;0.537552;0.583498;0.614786;0.630629;0.630629;0.614786;0.583498;0.537552;0.478101;0.406639;0.324962;0.23512;0.139372;0.0401231;-0.0601342;-0.158881;-0.253636;-0.342019;-0.42181;-0.491005;-0.547864;-0.590959;-0.619208;-0.631902;-0.62872;-0.609744;-0.57545;-0.526699;-0.464716;-0.391059;-0.307577;-0.216368;-0.119724;-0.0200717;0.0800847;0.178229;0.271896;0.358732;0.436557;0.503414;0.557624;0.597825;0.623007;0.632539;0.626179;0.604089;0.566822;0.515316;0.450863;0.375084;0.289883;0.197398;0.0999546;0
0;0.0962443;0.190071;0.279122;0.361162;0.434128;0.496187;0.545782;0.581665;0.602936;0.609059;0.599882;0.575634;0.536925;0.484727;0.420352;0.345417;0.261804;0.171613;0.077112;-0.0193266;-0.11528;-0.208337;-0.29616;-0.376543;-0.447466;-0.507148;-0.55409;-0.587111;-0.605383;-0.608446;-0.596224;-0.569023;-0.527527;-0.472779;-0.406153;-0.329324;-0.244221;-0.152983;-0.0579021;0.0386338;0.134199;0.226393;0.312899;0.391545;0.460354;0.517598;0.561839;0.591965;0.60722;0.60722;0.591965;0.561839;0.517598;0.460354;0.391545;0.312899;0.226393;0.134199;0.0386338;-0.0579021;-0.152983;-0.244221;-0.329324;-0.406153;-0.472779;-0.527527;-0.569023;-0.596224;-0.608446;-0.605383;-0.587111;-0.55409;-0.507148;-0.447466;-0.376543;-0.29616;-0.208337;-0.11528;-0.0193266;0.077112;0.171613;0.261804;0.345417;0.420352;0.484727;0.536925;0.575634;0.599882;0.609059;0.602936;0.581665;0.545782;0.496187;0.434128;0.361162;0.279122;0.190071;0.0962443;0
0;0.0924372;0.182552;0.268081;0.346875;0.416955;0.47656;0.524192;0.558656;0.579085;0.584966;0.576152;0.552863;0.515686;0.465553;0.403724;0.331753;0.251447;0.164825;0.0740617;-0.0185621;-0.11072;-0.200096;-0.284445;-0.361648;-0.429766;-0.487087;-0.532171;-0.563886;-0.581435;-0.584377;-0.572639;-0.546514;-0.50666;-0.454077;-0.390087;-0.316297;-0.23456;-0.146932;-0.0556116;0.0371055;0.128891;0.217437;0.300522;0.376057;0.442144;0.497123;0.539614;0.568549;0.5832;0.5832;0.568549;0.539614;0.497123;0.442144;0.376057;0.300522;0.217437;0.128891;0.0371055;-0.0556116;-0.146932;-0.23456;-0.316297;-0.390087;-0.454077;-0.50666;-0.546514;-0.572639;-0.584377;-0.581435;-0.563886;-0.532171;-0.487087;-0.429766;-0.361648;-0.284445;-0.200096;-0.11072;-0.0185621;0.0740617;0.164825;0.251447;0.331753;0.403724;0.465553;0.515686;0.552863;0.576152;0.584966;0.579085;0.558656;0.524192;0.47656;0.416955;0.346875;0.268081;0.182552;0.0924372;0
0;0.0885369;0.17485;0.25677;0.332239;0.399362;0.456452;0.502075;0.535084;0.554652;0.560285;0.551842;0.529536;0.493927;0.445909;0.386689;0.317755;0.240838;0.15787;0.0709367;-0.0177789;-0.106048;-0.191653;-0.272443;-0.346389;-0.411632;-0.466535;-0.509717;-0.540094;-0.556903;-0.559721;-0.548477;-0.523455;-0.485282;-0.434918;-0.373628;-0.302951;-0.224664;-0.140732;-0.0532652;0.0355399;0.123452;0.208263;0.287842;0.360189;0.423488;0.476148;0.516846;0.54456;0.558593;0.558593;0.54456;0.516846;0.476148;0.423488;0.360189;0.287842;0.208263;0.123452;0.0355399;-0.0532652;-0.140732;-0.224664;-0.302951;-0.373628;-0.434918;-0.485282;-0.523455;-0.548477;-0.559721;-0.556903;-0.540094;-0.509717;-0.466535;-0.411632;-0.346389;-0.272443;-0.191653;-0.106048;-0.0177789;0.0709367;0.15787;0.240838;0.317755;0.386689;0.445909;0.493927;0.529536;0.551842;0.560285;0.554652;0.535084;0.502075;0.456452;0.399362;0.332239;0.25677;0.17485;0.0885369;0
0;0.0845475;0.166971;0.2452;0.317269;0.381367;0.435885;0.479452;0.510974;0.52966;0.535039;0.526977;0.505676;0.471671;0.425817;0.369266;0.303437;0.229986;0.150757;0.0677404;-0.0169778;-0.10127;-0.183017;-0.260167;-0.330781;-0.393085;-0.445513;-0.48675;-0.515758;-0.531809;-0.5345;-0.523763;-0.499868;-0.463416;-0.415321;-0.356792;-0.2893;-0.21454;-0.134391;-0.0508651;0.0339385;0.11789;0.198879;0.274872;0.34396;0.404406;0.454693;0.493557;0.520022;0.533423;0.533423;0.520022;0.493557;0.454693;0.404406;0.34396;0.274872;0.198879;0.11789;0.0339385;-0.0508651;-0.134391;-0.21454;-0.2893;-0.356792;-0.415321;-0.463416;-0.499868;-0.523763;-0.5345;-0.531809;-0.515758;-0.48675;-0.445513;-0.393085;-0.330781;-0.260167;-0.183017;-0.10127;-0.0169778;0.0677404;0.150757;0.229986;0.303437;0.369266;0.425817;0.471671;0.505676;0.526977;0.535039;0.52966;0.510974;0.479452;0.435885;0.381367;0.317269;0.2452;0.166971;0.0845475;0
0;0.080473;0.158924;0.233383;0.301979;0.362988;0.414878;0.456346;0.486349;0.504134;0.509254;0.501581;0.481306;0.44894;0.405296;0.35147;0.288814;0.218902;0.143492;0.0644758;-0.0161596;-0.0963891;-0.174197;-0.247629;-0.31484;-0.374141;-0.424043;-0.463292;-0.490902;-0.50618;-0.508741;-0.498522;-0.475779;-0.441083;-0.395306;-0.339598;-0.275358;-0.204201;-0.127914;-0.0484138;0.032303;0.112208;0.189294;0.261625;0.327383;0.384917;0.432781;0.469772;0.494961;0.507716;0.507716;0.494961;0.469772;0.432781;0.384917;0.327383;0.261625;0.189294;0.112208;0.032303;-0.0484138;-0.127914;-0.204201;-0.275358;-0.339598;-0.395306;-0.441083;-0.475779;-0.498522;-0.508741;-0.50618;-0.490902;-0.463292;-0.424043;-0.374141;-0.31484;-0.247629;-0.174197;-0.0963891;-0.0161596;0.0644758;0.143492;0.218902;0.288814;0.35147;0.405296;0.44894;0.481306;0.501581;0.509254;0.504134;0.486349;0.456346;0.414878;0.362988;0.301979;0.233383;0.158924;0.080473;0
0;0.0763174;0.150718;0.221331;0.286385;0.344244;0.393454;0.432781;0.461234;0.478101;0.482957;0.475679;0.456452;0.425757;0.384367;0.33332;0.2739;0.207598;0.136082;0.0611464;-0.0153251;-0.0914117;-0.165202;-0.234842;-0.298582;-0.354821;-0.402146;-0.439368;-0.465553;-0.480041;-0.48247;-0.472779;-0.45121;-0.418305;-0.374892;-0.322061;-0.261139;-0.193656;-0.121309;-0.0459137;0.0306349;0.106414;0.179519;0.248115;0.310478;0.36504;0.410432;0.445513;0.469402;0.481498;0.481498;0.469402;0.445513;0.410432;0.36504;0.310478;0.248115;0.179519;0.106414;0.0306349;-0.0459137;-0.121309;-0.193656;-0.261139;-0.322061;-0.374892;-0.418305;-0.45121;-0.472779;-0.48247;-0.480041;-0.465553;-0.439368;-0.402146;-0.354821;-0.298582;-0.234842;-0.165202;-0.0914117;-0.0153251;0.0611464;0.136082;0.207598;0.2739;0.33332;0.384367;0.425757;0.456452;0.475679;0.482957;0.478101;0.461234;0.432781;0.393454;0.344244;0.286385;0.221331;0.150718;0.0763174;0
0;0.072085;0.142359;0.209057;0.270503;0.325153;0.371634;0.40878;0.435655;0.451587;0.456173;0.449299;0.431138;0.402146;0.363051;0.314835;0.25871;0.196085;0.128535;0.0577553;-0.0144752;-0.0863422;-0.15604;-0.221818;-0.282023;-0.335143;-0.379844;-0.415002;-0.439734;-0.453419;-0.455714;-0.446559;-0.426187;-0.395107;-0.354102;-0.3042;-0.246657;-0.182917;-0.114581;-0.0433675;0.0289359;0.100512;0.169564;0.234355;0.293259;0.344796;0.387671;0.420806;0.44337;0.454795;0.454795;0.44337;0.420806;0.387671;0.344796;0.293259;0.234355;0.169564;0.100512;0.0289359;-0.0433675;-0.114581;-0.182917;-0.246657;-0.3042;-0.354102;-0.395107;-0.426187;-0.446559;-0.455714;-0.453419;-0.439734;-0.415002;-0.379844;-0.335143;-0.282023;-0.221818;-0.15604;-0.0863422;-0.0144752;0.0577553;0.128535;0.196085;0.25871;0.314835;0.363051;0.402146;0.431138;0.449299;0.456173;0.451587;0.435655;0.40878;0.371634;0.325153;0.270503;0.209057;0.142359;0.072085;0
0;0.0677801;0.133857;0.196572;0.254348;0.305734;0.34944;0.384367;0.409638;0.424617;0.42893;0.422467;0.40539;0.378129;0.341369;0.296033;0.24326;0.184375;0.120859;0.0543061;-0.0136108;-0.0811857;-0.146721;-0.208571;-0.26518;-0.315128;-0.357159;-0.390217;-0.413473;-0.426341;-0.428498;-0.41989;-0.400734;-0.371511;-0.332954;-0.286033;-0.231926;-0.171993;-0.107738;-0.0407775;0.0272078;0.0945097;0.159437;0.220359;0.275746;0.324204;0.364519;0.395675;0.416891;0.427635;0.427635;0.416891;0.395675;0.364519;0.324204;0.275746;0.220359;0.159437;0.0945097;0.0272078;-0.0407775;-0.107738;-0.171993;-0.231926;-0.286033;-0.332954;-0.371511;-0.400734;-0.41989;-0.428498;-0.426341;-0.413473;-0.390217;-0.357159;-0.315128;-0.26518;-0.208571;-0.146721;-0.0811857;-0.0136108;0.0543061;0.120859;0.184375;0.24326;0.296033;0.341369;0.378129;0.40539;0.422467;0.42893;0.424617;0.409638;0.384367;0.34944;0.305734;0.254348;0.196572;0.133857;0.0677801;0
0;0.0634068;0.125221;0.183889;0.237937;0.286008;0.326894;0.359567;0.383207;0.397221;0.401255;0.395209;0.379234;0.353732;0.319344;0.276932;0.227564;0.172479;0.113061;0.0508022;-0.0127326;-0.0759476;-0.137255;-0.195113;-0.248071;-0.294796;-0.334115;-0.36504;-0.386795;-0.398833;-0.400851;-0.392799;-0.374879;-0.347541;-0.311472;-0.267578;-0.216962;-0.160896;-0.100787;-0.0381465;0.0254524;0.0884118;0.14915;0.206142;0.257954;0.303286;0.340999;0.370146;0.389993;0.400043;0.400043;0.389993;0.370146;0.340999;0.303286;0.257954;0.206142;0.14915;0.0884118;0.0254524;-0.0381465;-0.100787;-0.160896;-0.216962;-0.267578;-0.311472;-0.347541;-0.374879;-0.392799;-0.400851;-0.398833;-0.386795;-0.36504;-0.334115;-0.294796;-0.248071;-0.195113;-0.137255;-0.0759476;-0.0127326;0.0508022;0.113061;0.172479;0.227564;0.276932;0.319344;0.353732;0.379234;0.395209;0.401255;0.397221;0.383207;0.359567;0.326894;0.286008;0.237937;0.183889;0.125221;0.0634068;0
0;0.0589697;0.116458;0.171021;0.221287;0.265994;0.304018;0.334405;0.356391;0.369424;0.373176;0.367553;0.352696;0.328979;0.296997;0.257553;0.21164;0.160409;0.105149;0.0472472;-0.0118416;-0.0706329;-0.12765;-0.18146;-0.230711;-0.274166;-0.310734;-0.339495;-0.359728;-0.370923;-0.3728;-0.365311;-0.348645;-0.323221;-0.289676;-0.248853;-0.20178;-0.149636;-0.0937342;-0.0354771;0.0236713;0.0822249;0.138713;0.191716;0.239903;0.282063;0.317137;0.344244;0.362702;0.372049;0.372049;0.362702;0.344244;0.317137;0.282063;0.239903;0.191716;0.138713;0.0822249;0.0236713;-0.0354771;-0.0937342;-0.149636;-0.20178;-0.248853;-0.289676;-0.323221;-0.348645;-0.365311;-0.3728;-0.370923;-0.359728;-0.339495;-0.310734;-0.274166;-0.230711;-0.18146;-0.12765;-0.0706329;-0.0118416;0.0472472;0.105149;0.160409;0.21164;0.257553;0.296997;0.328979;0.352696;0.367553;0.373176;0.369424;0.356391;0.334405;0.304018;0.265994;0.221287;0.171021;0.116458;0.0589697;0
0;0.0544733;0.107578;0.15798;0.204414;0.245712;0.280837;0.308907;0.329216;0.341255;0.344721;0.339527;0.325803;0.303894;0.27435;0.237915;0.195502;0.148178;0.0971314;0.0436446;-0.0109387;-0.0652471;-0.117916;-0.167623;-0.213119;-0.253261;-0.287041;-0.313609;-0.332299;-0.34264;-0.344374;-0.337456;-0.322061;-0.298575;-0.267588;-0.229878;-0.186394;-0.138227;-0.0865869;-0.032772;0.0218663;0.0759553;0.128136;0.177098;0.22161;0.260556;0.292955;0.317995;0.335046;0.34368;0.34368;0.335046;0.317995;0.292955;0.260556;0.22161;0.177098;0.128136;0.0759553;0.0218663;-0.032772;-0.0865869;-0.138227;-0.186394;-0.229878;-0.267588;-0.298575;-0.322061;-0.337456;-0.344374;-0.34264;-0.332299;-0.313609;-0.287041;-0.253261;-0.213119;-0.167623;-0.117916;-0.0652471;-0.0109387;0.0436446;0.0971314;0.148178;0.195502;0.237915;0.27435;0.303894;0.325803;0.339527;0.344721;0.341255;0.329216;0.308907;0.280837;0.245712;0.204414;0.15798;0.107578;0.0544733;0
0;0.049922;0.0985898;0.144781;0.187335;0.225182;0.257373;0.283097;0.30171;0.312743;0.315919;0.311159;0.298582;0.278503;0.251428;0.218037;0.179168;0.135798;0.089016;0.039998;-0.0100247;-0.0597957;-0.108064;-0.153618;-0.195313;-0.232101;-0.263058;-0.287406;-0.304535;-0.314012;-0.315601;-0.309262;-0.295153;-0.273629;-0.245231;-0.210672;-0.17082;-0.126678;-0.0793525;-0.0300338;0.0200394;0.0696091;0.11743;0.162301;0.203095;0.238786;0.268478;0.291426;0.307053;0.314965;0.314965;0.307053;0.291426;0.268478;0.238786;0.203095;0.162301;0.11743;0.0696091;0.0200394;-0.0300338;-0.0793525;-0.126678;-0.17082;-0.210672;-0.245231;-0.273629;-0.295153;-0.309262;-0.315601;-0.314012;-0.304535;-0.287406;-0.263058;-0.232101;-0.195313;-0.153618;-0.108064;-0.0597957;-0.0100247;0.039998;0.089016;0.135798;0.179168;0.218037;0.251428;0.278503;0.298582;0.311159;0.315919;0.312743;0.30171;0.283097;0.257373;0.225182;0.187335;0.144781;0.0985898;0.049922;0
0;0.0453204;0.0895023;0.131436;0.170067;0.204426;0.233649;0.257003;0.2739;0.283916;0.286799;0.282478;0.27106;0.252832;0.228253;0.197939;0.162653;0.12328;0.0808109;0.0363112;-0.0091007;-0.054284;-0.0981035;-0.139458;-0.17731;-0.210707;-0.238811;-0.260915;-0.276464;-0.285068;-0.286511;-0.280755;-0.267947;-0.248407;-0.222626;-0.191253;-0.155075;-0.115001;-0.0720381;-0.0272654;0.0181922;0.0631929;0.106606;0.147341;0.184374;0.216776;0.243731;0.264564;0.27875;0.285933;0.285933;0.27875;0.264564;0.243731;0.216776;0.184374;0.147341;0.106606;0.0631929;0.0181922;-0.0272654;-0.0720381;-0.115001;-0.155075;-0.191253;-0.222626;-0.248407;-0.267947;-0.280755;-0.286511;-0.285068;-0.276464;-0.260915;-0.238811;-0.210707;-0.17731;-0.139458;-0.0981035;-0.054284;-0.0091007;0.0363112;0.0808109;0.12328;0.162653;0.197939;0.228253;0.252832;0.27106;0.282478;0.286799;0.283916;0.2739;0.257003;0.233649;0.204426;0.170067;0.131436;0.0895023;0.0453204;0
0;0.0406732;0.0803246;0.117958;0.152628;0.183464;0.209691;0.230649;0.245814;0.254803;0.257391;0.253512;0.243265;0.226906;0.204847;0.177642;0.145974;0.110639;0.0725244;0.0325878;-0.0081675;-0.0487176;-0.0880439;-0.125158;-0.159128;-0.189101;-0.214323;-0.23416;-0.248115;-0.255837;-0.257131;-0.251966;-0.240471;-0.222935;-0.199798;-0.171642;-0.139173;-0.103209;-0.0646513;-0.0244696;0.0163268;0.056713;0.0956745;0.132232;0.165468;0.194547;0.218739;0.237435;0.250167;0.256613;0.256613;0.250167;0.237435;0.218739;0.194547;0.165468;0.132232;0.0956745;0.056713;0.0163268;-0.0244696;-0.0646513;-0.103209;-0.139173;-0.171642;-0.199798;-0.222935;-0.240471;-0.251966;-0.257131;-0.255837;-0.248115;-0.23416;-0.214323;-0.189101;-0.159128;-0.125158;-0.0880439;-0.0487176;-0.0081675;0.0325878;0.0725244;0.110639;0.145974;0.177642;0.204847;0.226906;0.243265;0.253512;0.257391;0.254803;0.245814;0.230649;0.209691;0.183464;0.152628;0.117958;0.0803246;0.0406732;0
0;0.035985;0.071066;0.104362;0.135036;0.162317;0.185521;0.204064;0.21748;0.225433;0.227723;0.224291;0.215225;0.200752;0.181236;0.157166;0.129149;0.0978864;0.064165;0.0288316;-0.00722608;-0.0431022;-0.0778956;-0.110732;-0.140787;-0.167304;-0.189619;-0.20717;-0.219516;-0.226348;-0.227493;-0.222924;-0.212753;-0.197238;-0.176768;-0.151858;-0.123132;-0.0913125;-0.0571993;-0.0216491;0.0144449;0.050176;0.0846466;0.116991;0.146396;0.172123;0.193526;0.210067;0.221331;0.227035;0.227035;0.221331;0.210067;0.193526;0.172123;0.146396;0.116991;0.0846466;0.050176;0.0144449;-0.0216491;-0.0571993;-0.0913125;-0.123132;-0.151858;-0.176768;-0.197238;-0.212753;-0.222924;-0.227493;-0.226348;-0.219516;-0.20717;-0.189619;-0.167304;-0.140787;-0.110732;-0.0778956;-0.0431022;-0.00722608;0.0288316;0.064165;0.0978864;0.129149;0.157166;0.181236;0.200752;0.215225;0.224291;0.227723;0.225433;0.21748;0.204064;0.185521;0.162317;0.135036;0.104362;0.071066;0.035985;0
0;0.0312606;0.0617359;0.0906603;0.117307;0.141007;0.161164;0.177273;0.188928;0.195837;0.197825;0.194845;0.186969;0.174396;0.157442;0.136532;0.112193;0.0850351;0.0557409;0.0250464;-0.00627738;-0.0374434;-0.0676688;-0.0961942;-0.122303;-0.145339;-0.164724;-0.179971;-0.190697;-0.196631;-0.197626;-0.193656;-0.184822;-0.171343;-0.153561;-0.131921;-0.106966;-0.0793243;-0.0496897;-0.0188069;0.0125484;0.0435885;0.0735336;0.101631;0.127176;0.149525;0.168119;0.182488;0.192273;0.197228;0.197228;0.192273;0.182488;0.168119;0.149525;0.127176;0.101631;0.0735336;0.0435885;0.0125484;-0.0188069;-0.0496897;-0.0793243;-0.106966;-0.131921;-0.153561;-0.171343;-0.184822;-0.193656;-0.197626;-0.196631;-0.190697;-0.179971;-0.164724;-0.145339;-0.122303;-0.0961942;-0.0676688;-0.0374434;-0.00627738;0.0250464;0.0557409;0.0850351;0.112193;0.136532;0.157442;0.174396;0.186969;0.194845;0.197825;0.195837;0.188928;0.177273;0.161164;0.141007;0.117307;0.0906603;0.0617359;0.0312606;0
0;0.0265048;0.0523437;0.0768676;0.0994604;0.119555;0.136645;0.150303;0.160185;0.166043;0.167729;0.165202;0.158524;0.147864;0.133489;0.115761;0.0951244;0.0720982;0.0472607;0.0212359;-0.00532237;-0.0317469;-0.057374;-0.0815596;-0.103696;-0.123228;-0.139664;-0.152591;-0.161685;-0.166717;-0.16756;-0.164194;-0.156703;-0.145276;-0.130199;-0.111851;-0.0906926;-0.0672562;-0.0421301;-0.0159457;0.0106394;0.0369571;0.0623465;0.0861695;0.107828;0.126777;0.142542;0.154725;0.163022;0.167223;0.167223;0.163022;0.154725;0.142542;0.126777;0.107828;0.0861695;0.0623465;0.0369571;0.0106394;-0.0159457;-0.0421301;-0.0672562;-0.0906926;-0.111851;-0.130199;-0.145276;-0.156703;-0.164194;-0.16756;-0.166717;-0.161685;-0.152591;-0.139664;-0.123228;-0.103696;-0.0815596;-0.057374;-0.0317469;-0.00532237;0.0212359;0.0472607;0.0720982;0.0951244;0.115761;0.133489;0.147864;0.158524;0.165202;0.167729;0.166043;0.160185;0.150303;0.136645;0.119555;0.0994604;0.0768676;0.0523437;0.0265048;0
0;0.0217222;0.0428987;0.0629975;0.0815136;0.097982;0.111989;0.123182;0.131281;0.136082;0.137464;0.135392;0.12992;0.121183;0.109402;0.0948728;0.07796;0.0590887;0.0387329;0.0174041;-0.00436199;-0.0260185;-0.0470213;-0.0668429;-0.0849852;-0.100992;-0.114463;-0.125057;-0.13251;-0.136634;-0.137325;-0.134567;-0.128428;-0.119062;-0.106705;-0.0916681;-0.0743279;-0.0551204;-0.0345281;-0.0130684;0.00871959;0.0302885;0.0510966;0.0706209;0.0883712;0.103901;0.116821;0.126806;0.133606;0.137049;0.137049;0.133606;0.126806;0.116821;0.103901;0.0883712;0.0706209;0.0510966;0.0302885;0.00871959;-0.0130684;-0.0345281;-0.0551204;-0.0743279;-0.0916681;-0.106705;-0.119062;-0.128428;-0.134567;-0.137325;-0.136634;-0.13251;-0.125057;-0.114463;-0.100992;-0.0849852;-0.0668429;-0.0470213;-0.0260185;-0.00436199;0.0174041;0.0387329;0.0590887;0.07796;0.0948728;0.109402;0.121183;0.12992;0.135392;0.137464;0.136082;0.131281;0.123182;0.111989;0.097982;0.0815136;0.0629975;0.0428987;0.0217222;0
0;0.0169178;0.0334105;0.049064;0.0634848;0.0763107;0.0872196;0.0959373;0.102245;0.105984;0.10706;0.105447;0.101185;0.0943804;0.0852051;0.0738892;0.0607171;0.0460197;0.0301661;0.0135547;-0.00339722;-0.0202638;-0.0366213;-0.0520588;-0.0661885;-0.0786554;-0.0891462;-0.0973976;-0.103202;-0.106414;-0.106952;-0.104804;-0.100023;-0.0927284;-0.0831048;-0.0713933;-0.0578883;-0.0429291;-0.0268913;-0.010178;0.00679103;0.0235894;0.0397952;0.0550013;0.0688256;0.0809208;0.0909831;0.0987598;0.104055;0.106737;0.106737;0.104055;0.0987598;0.0909831;0.0809208;0.0688256;0.0550013;0.0397952;0.0235894;0.00679103;-0.010178;-0.0268913;-0.0429291;-0.0578883;-0.0713933;-0.0831048;-0.0927284;-0.100023;-0.104804;-0.106952;-0.106414;-0.103202;-0.0973976;-0.0891462;-0.0786554;-0.0661885;-0.0520588;-0.0366213;-0.0202638;-0.00339722;0.0135547;0.0301661;0.0460197;0.0607171;0.0738892;0.0852051;0.0943804;0.101185;0.105447;0.10706;0.105984;0.102245;0.0959373;0.0872196;0.0763107;0.0634848;0.049064;0.0334105;0.0169178;0
0;0.0120963;0.0238887;0.035081;0.045392;0.0545626;0.0623625;0.0685957;0.0731056;0.075779;0.0765486;0.0753951;0.0723476;0.0674825;0.0609221;0.0528312;0.0434131;0.0329043;0.0215689;0.00969169;-0.00242903;-0.0144887;-0.0261845;-0.0372224;-0.0473252;-0.056239;-0.0637401;-0.0696398;-0.07379;-0.0760865;-0.0764715;-0.0749354;-0.0715167;-0.0663014;-0.0594204;-0.0510467;-0.0413905;-0.0306945;-0.0192274;-0.00727732;0.00485562;0.0168666;0.0284538;0.0393262;0.0492107;0.0578588;0.0650535;0.0706138;0.0744002;0.0763174;0.0763174;0.0744002;0.0706138;0.0650535;0.0578588;0.0492107;0.0393262;0.0284538;0.0168666;0.00485562;-0.00727732;-0.0192274;-0.0306945;-0.0413905;-0.0510467;-0.0594204;-0.0663014;-0.0715167;-0.0749354;-0.0764715;-0.0760865;-0.07379;-0.0696398;-0.0637401;-0.056239;-0.0473252;-0.0372224;-0.0261845;-0.0144887;-0.00242903;0.00969169;0.0215689;0.0329043;0.0434131;0.0528312;0.0609221;0.0674825;0.0723476;0.0753951;0.0765486;0.075779;0.0731056;0.0685957;0.0623625;0.0545626;0.045392;0.035081;0.0238887;0.0120963;0
0;0.00726266;0.0143429;0.0210627;0.0272535;0.0327596;0.0374426;0.0411851;0.0438928;0.0454979;0.04596;0.0452675;0.0434377;0.0405167;0.0365778;0.03172;0.0260654;0.0197559;0.0129501;0.00581892;-0.0014584;-0.00869908;-0.0157212;-0.0223484;-0.0284142;-0.0337661;-0.0382697;-0.041812;-0.0443038;-0.0456826;-0.0459137;-0.0449914;-0.0429388;-0.0398075;-0.0356762;-0.0306486;-0.024851;-0.0184291;-0.0115442;-0.00436933;0.00291533;0.0101267;0.0170838;0.0236116;0.0295462;0.0347386;0.0390583;0.0423967;0.0446701;0.0458212;0.0458212;0.0446701;0.0423967;0.0390583;0.0347386;0.0295462;0.0236116;0.0170838;0.0101267;0.00291533;-0.00436933;-0.0115442;-0.0184291;-0.024851;-0.0306486;-0.0356762;-0.0398075;-0.0429388;-0.0449914;-0.0459137;-0.0456826;-0.0443038;-0.041812;-0.0382697;-0.0337661;-0.0284142;-0.0223484;-0.0157212;-0.00869908;-0.0014584;0.00581892;0.0129501;0.0197559;0.0260654;0.03172;0.0365778;0.0405167;0.0434377;0.0452675;0.04596;0.0454979;0.0438928;0.0411851;0.0374426;0.0327596;0.0272535;0.0210627;0.0143429;0.00726266;0
